plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
1	348	2.21	O12	sample	sample	1050	1260	4520	4770	1155	210	4645	250	0.59	0.803	0.426	0.387	-0.507	-0.994
1	95	2.19	D23	sample	sample	1910	1390	6460	6550	1650	-520	6505	90	1.07	0.885	0.609	0.532	-0.855	-0.678
3	70	2.18	C22	sample	sample	200	880	300	4420	540	680	2360	4120	0.417	0.552	0.147	0.507	-1.471	-0.123
2	31	2.15	B07	sample	sample	560	880	2220	4230	720	320	3225	2010	0.306	0.573	0.233	0.355	NA	-0.702
3	19	2.11	A19	sample	sample	310	1100	880	3240	705	790	2060	2360	0.646	0.69	0.431	0.372	-0.551	-0.893
2	12	2.1	A12	sample	sample	1940	1930	6350	9080	1935	-10	7715	2730	1.06	1.26	0.666	0.763	-0.726	-0.733
3	320	2.1	N08	sample	sample	600	2810	1970	7330	1705	2210	4650	5360	1.25	1.76	0.966	0.841	-0.341	-1.068
1	58	2.08	C10	sample	sample	2910	2460	10250	11760	2685	-450	11005	1510	1.63	1.57	0.966	0.955	-0.796	-0.657
1	12	2.07	A12	sample	sample	1710	1980	6980	8340	1845	270	7660	1360	0.961	1.26	0.658	0.677	-0.583	-0.84
2	94	2.07	D22	sample	sample	780	740	2000	4380	760	-40	3190	2380	0.426	0.482	0.21	0.368	-1.079	-0.402
3	115	2.07	E19	sample	sample	190	820	1630	2810	505	630	2220	1180	0.396	0.514	0.799	0.322	NA	-0.674
2	16	2.07	A16	sample	sample	890	1110	3210	4880	1000	220	4045	1670	0.486	0.723	0.337	0.41	-0.586	-0.831
2	382	2.05	P22	sample	sample	1300	1220	3680	6700	1260	-80	5190	3020	0.71	0.795	0.386	0.563	-0.936	-0.51
3	368	2.04	P08	sample	sample	120	700	420	2410	410	580	1415	1990	0.25	0.439	0.206	0.276	NA	-0.668
1	217	2.04	J01	sample	sample	1560	1050	5210	5360	1305	-510	5285	150	0.876	0.669	0.491	0.435	-0.873	-0.563
2	128	2.03	F08	sample	sample	2060	2190	6650	10800	2125	130	8725	4150	1.13	1.43	0.698	0.908	-0.746	-0.665
3	146	2.01	G02	sample	sample	290	570	720	2030	430	280	1375	1310	0.604	0.357	0.353	0.233	-0.744	NA
2	353	2	O17	sample	sample	2010	2370	6210	12280	2190	360	9245	6070	1.1	1.54	0.652	1.03	-0.81	-0.594
2	232	2	J16	sample	sample	2920	2260	8960	11810	2590	-660	10385	2850	1.6	1.47	0.94	0.992	-0.82	-0.582
3	61	2	C13	sample	sample	250	870	600	3130	560	620	1865	2530	0.521	0.545	0.294	0.359	-0.793	-0.604
3	339	1.99	O03	sample	sample	1240	1590	4110	4310	1415	350	4210	200	2.58	0.997	2.01	0.494	-0.328	-1.013
2	108	1.99	E12	sample	sample	1910	1930	6170	9660	1920	20	7915	3490	1.04	1.26	0.647	0.812	-0.745	-0.644
1	86	1.98	D14	sample	sample	1960	1500	7050	7370	1730	-460	7210	320	1.1	0.955	0.664	0.598	-0.766	-0.618
1	343	1.98	O07	sample	sample	1790	1510	6040	7860	1650	-280	6950	1820	1.01	0.962	0.569	0.638	-0.858	-0.535
1	247	1.96	K07	sample	sample	2370	1880	8610	9230	2125	-490	8920	620	1.33	1.2	0.811	0.749	-0.751	-0.619
1	37	1.93	B13	sample	sample	880	770	3250	3780	825	-110	3515	530	0.494	0.49	0.306	0.307	-0.728	-0.619
1	115	1.93	E19	sample	sample	610	870	2010	4240	740	260	3125	2230	0.343	0.554	0.189	0.344	NA	-0.63
3	42	1.91	B18	sample	sample	460	1410	1400	4270	935	950	2835	2870	0.958	0.884	0.686	0.49	-0.451	-0.853
2	68	1.91	C20	sample	sample	770	1240	2590	6230	1005	470	4410	3640	0.421	0.808	0.272	0.524	-0.687	-0.638
3	248	1.9	K08	sample	sample	410	1660	1120	5560	1035	1250	3340	4440	0.854	1.04	0.549	0.638	-0.607	-0.707
2	4	1.88	A04	sample	sample	2290	2020	8190	9720	2155	-270	8955	1530	1.25	1.32	0.859	0.817	-0.599	-0.701
2	228	1.88	J12	sample	sample	1100	660	3240	3780	880	-440	3510	540	0.601	0.43	0.34	0.318	-0.879	-0.449
2	112	1.87	E16	sample	sample	1470	1490	6440	6020	1480	20	6230	-420	0.803	0.971	0.676	0.506	-0.306	-0.953
3	132	1.87	F12	sample	sample	210	990	660	2980	600	780	1820	2320	0.438	0.621	0.324	0.342	-0.404	-0.861
1	13	1.86	A13	sample	sample	1520	1740	6580	7670	1630	220	7125	1090	0.854	1.11	0.62	0.623	-0.499	-0.774
2	162	1.86	G18	sample	sample	1250	1220	4560	5830	1235	-30	5195	1270	0.683	0.795	0.478	0.49	-0.57	-0.711
2	56	1.86	C08	sample	sample	220	950	630	4880	585	730	2755	4250	0.12	0.619	0.0661	0.41	NA	-0.606
3	67	1.81	C19	sample	sample	280	1360	860	4290	820	1080	2575	3430	0.583	0.853	0.422	0.492	-0.437	-0.794
3	23	1.78	A23	sample	sample	270	1100	660	4300	685	830	2480	3640	0.562	0.69	0.324	0.493	-0.767	-0.484
1	181	1.77	H13	sample	sample	1490	1400	6180	6670	1445	-90	6425	490	0.837	0.892	0.582	0.541	-0.56	-0.662
1	367	1.77	P07	sample	sample	1300	1290	3920	8150	1295	-10	6035	4230	0.73	0.822	0.369	0.662	-1.02	-0.255
2	22	1.77	A22	sample	sample	1040	1290	2920	8090	1165	250	5505	5170	0.568	0.84	0.306	0.68	-0.948	-0.318
3	24	1.76	A24	sample	sample	250	1060	530	4730	655	810	2630	4200	0.521	0.665	0.26	0.542	-0.972	-0.293
3	66	1.7	C18	sample	sample	280	880	460	5050	580	600	2755	4590	0.583	0.552	0.225	0.579	-1.34	0.07
2	374	1.69	P14	sample	sample	1920	1470	7520	7110	1695	-450	7315	-410	1.05	0.958	0.789	0.597	-0.467	-0.693
3	72	1.69	C24	sample	sample	340	1120	990	3910	730	780	2450	2920	0.708	0.702	0.485	0.448	-0.514	-0.648
3	258	1.67	K18	sample	sample	370	1610	1000	6050	990	1240	3525	5050	0.771	1.01	0.49	0.694	-0.622	-0.541
3	118	1.66	E22	sample	sample	440	1670	990	7400	1055	1230	4195	6410	0.917	1.05	0.485	0.849	-0.886	-0.303
2	352	1.66	O16	sample	sample	1320	1370	4710	7300	1345	50	6005	2590	0.721	0.893	0.494	0.613	-0.602	-0.553
2	364	1.66	P04	sample	sample	1690	1240	5790	6850	1465	-450	6320	1060	0.923	0.808	0.608	0.576	-0.661	-0.501
1	333	1.65	N21	sample	sample	1060	1320	4070	7100	1190	260	5585	3030	0.596	0.841	0.384	0.576	-0.672	-0.487
2	45	1.65	B21	sample	sample	1540	1480	6080	7240	1510	-60	6660	1160	0.842	0.964	0.638	0.608	-0.456	-0.677
1	19	1.65	A19	sample	sample	1230	1610	5230	7920	1420	380	6575	2690	0.691	1.03	0.493	0.643	-0.524	-0.616
2	93	1.64	D21	sample	sample	680	820	3240	4420	750	140	3830	1180	0.372	0.534	0.34	0.371	NA	-0.537
3	110	1.64	E14	sample	sample	480	1330	1330	4950	905	850	3140	3620	1	0.834	0.652	0.568	-0.586	-0.555
3	382	1.62	P22	sample	sample	570	1680	1600	6240	1125	1110	3920	4640	1.19	1.05	0.784	0.716	-0.567	-0.558
2	14	1.62	A14	sample	sample	420	760	870	4120	590	340	2495	3250	0.23	0.495	0.0913	0.346	NA	-0.529
2	332	1.61	N20	sample	sample	1090	1360	3730	7680	1225	270	5705	3950	0.596	0.886	0.391	0.645	-0.662	-0.47
3	69	1.61	C21	sample	sample	380	1220	1140	4300	800	840	2720	3160	0.792	0.765	0.559	0.493	-0.471	-0.634
3	153	1.6	G09	sample	sample	820	1750	2490	6120	1285	930	4305	3630	1.71	1.1	1.22	0.702	-0.454	-0.645
1	346	1.58	O10	sample	sample	1350	1310	5020	7480	1330	-40	6250	2460	0.758	0.834	0.473	0.607	-0.718	-0.401
2	66	1.58	C18	sample	sample	1380	1380	6750	5770	1380	0	6260	-980	0.754	0.899	0.708	0.485	-0.147	-0.903
1	282	1.58	L18	sample	sample	2710	2560	12230	12340	2635	-150	12285	110	1.52	1.63	1.15	1	-0.439	-0.645
2	58	1.58	C10	sample	sample	970	1500	3910	7460	1235	530	5685	3550	0.53	0.977	0.41	0.627	-0.426	-0.653
2	310	1.57	M22	sample	sample	420	930	1590	5100	675	510	3345	3510	0.23	0.606	0.167	0.429	NA	-0.512
2	321	1.57	N09	sample	sample	1370	1190	4450	7190	1280	-180	5820	2740	0.749	0.775	0.467	0.604	-0.737	-0.372
2	148	1.56	G04	sample	sample	1460	1640	5940	8130	1550	180	7035	2190	0.798	1.07	0.623	0.683	-0.413	-0.658
1	103	1.54	E07	sample	sample	1100	1340	5380	6140	1220	240	5760	760	0.618	0.854	0.507	0.498	-0.322	-0.719
1	379	1.54	P19	sample	sample	1190	1530	5500	7370	1360	340	6435	1870	0.669	0.975	0.518	0.598	-0.404	-0.646
3	55	1.54	C07	sample	sample	410	1100	840	5610	755	690	3225	4770	0.854	0.69	0.412	0.643	-1.022	-0.101
2	298	1.53	M10	sample	sample	800	1240	2710	7340	1020	440	5025	4630	0.437	0.808	0.284	0.617	-0.677	-0.402
2	285	1.52	L21	sample	sample	2240	1730	7680	10190	1985	-510	8935	2510	1.22	1.13	0.806	0.856	-0.659	-0.409
1	30	1.51	B06	sample	sample	1900	1610	8610	7980	1755	-290	8295	-630	1.07	1.03	0.811	0.648	-0.433	-0.605
3	47	1.48	B23	sample	sample	310	1400	1000	4900	855	1090	2950	3900	0.646	0.878	0.49	0.562	-0.367	-0.644
2	210	1.48	I18	sample	sample	1930	1560	8180	7750	1745	-370	7965	-430	1.05	1.02	0.858	0.651	-0.354	-0.655
1	45	1.47	B21	sample	sample	820	810	3740	4070	815	-10	3905	330	0.461	0.516	0.352	0.33	-0.423	-0.586
3	18	1.46	A18	sample	sample	450	1230	1110	5500	840	780	3305	4390	0.938	0.771	0.544	0.631	-0.754	-0.29
1	280	1.46	L16	sample	sample	2420	2090	9960	11530	2255	-330	10745	1570	1.36	1.33	0.939	0.936	-0.571	-0.451
3	84	1.45	D12	sample	sample	210	850	900	2350	530	640	1625	1450	0.438	0.533	0.441	0.269	0.043	-0.984
3	56	1.42	C08	sample	sample	370	930	1010	3880	650	560	2445	2870	0.771	0.583	0.495	0.445	-0.608	-0.39
2	41	1.41	B17	sample	sample	1750	1450	6460	8390	1600	-300	7425	1930	0.956	0.945	0.678	0.705	-0.553	-0.435
1	160	1.41	G16	sample	sample	2130	1970	8970	10930	2050	-160	9950	1960	1.2	1.25	0.845	0.887	-0.538	-0.443
1	384	1.4	P24	sample	sample	440	870	1780	4780	655	430	3280	3000	0.247	0.554	0.168	0.388	NA	-0.457
3	100	1.39	E04	sample	sample	750	2300	2280	8830	1525	1550	5555	6550	1.56	1.44	1.12	1.01	-0.452	-0.51
3	31	1.39	B07	sample	sample	250	1390	660	6060	820	1140	3360	5400	0.521	0.871	0.324	0.695	-0.656	-0.327
2	143	1.37	F23	sample	sample	1080	1120	4210	6300	1100	40	5255	2090	0.59	0.73	0.442	0.529	-0.474	-0.475
1	174	1.34	H06	sample	sample	2090	1860	8220	11290	1975	-230	9755	3070	1.17	1.18	0.775	0.916	-0.637	-0.313
2	23	1.32	A23	sample	sample	1740	1470	7060	8150	1605	-270	7605	1090	0.951	0.958	0.741	0.685	-0.416	-0.496
3	216	1.32	I24	sample	sample	310	920	750	4460	615	610	2605	3710	0.646	0.577	0.368	0.511	-0.782	-0.174
3	113	1.32	E17	sample	sample	750	2130	2000	9500	1440	1380	5750	7500	1.56	1.34	0.98	1.09	-0.641	-0.294
2	9	1.31	A09	sample	sample	2070	1810	6630	12410	1940	-260	9520	5780	1.13	1.18	0.696	1.04	-0.758	-0.19
1	369	1.3	P09	sample	sample	1110	1240	4100	8090	1175	130	6095	3990	0.624	0.79	0.386	0.657	-0.728	-0.209
2	18	1.3	A18	sample	sample	1290	1250	5460	6740	1270	-40	6100	1280	0.705	0.814	0.573	0.566	-0.356	-0.536
1	47	1.3	B23	sample	sample	890	1020	4180	5390	955	130	4785	1210	0.5	0.65	0.394	0.438	-0.381	-0.513
1	9	1.3	A09	sample	sample	740	1310	3400	7070	1025	570	5235	3670	0.416	0.834	0.32	0.574	-0.413	-0.482
3	68	1.28	C20	sample	sample	230	680	700	2740	455	450	1720	2040	0.479	0.426	0.343	0.314	-0.451	-0.441
3	57	1.27	C09	sample	sample	210	590	630	1940	400	380	1285	1310	0.438	0.37	0.309	0.222	-0.471	NA
3	29	1.27	B05	sample	sample	200	1320	560	5760	760	1120	3160	5200	0.417	0.828	0.275	0.661	-0.571	-0.326
1	34	1.25	B10	sample	sample	1450	1190	5610	7620	1320	-260	6615	2010	0.815	0.758	0.529	0.619	-0.661	-0.236
1	152	1.25	G08	sample	sample	1740	1750	8290	9330	1745	10	8810	1040	0.978	1.11	0.781	0.757	-0.36	-0.5
2	60	1.23	C12	sample	sample	1460	1610	5720	9590	1535	150	7655	3870	0.798	1.05	0.6	0.806	-0.467	-0.393
2	79	1.23	D07	sample	sample	710	960	5530	5680	835	250	5605	150	0.388	0.625	0.58	0.477	NA	-0.402
1	22	1.23	A22	sample	sample	2020	2080	10860	10080	2050	60	10470	-780	1.13	1.32	1.02	0.818	-0.186	-0.638
2	365	1.23	P05	sample	sample	1320	1160	6240	5870	1240	-160	6055	-370	0.721	0.756	0.655	0.493	-0.196	-0.628
3	11	1.22	A11	sample	sample	830	1580	1950	8230	1205	750	5090	6280	1.73	0.991	0.956	0.944	-0.824	-0.07
1	88	1.21	D16	sample	sample	1760	1250	6880	8100	1505	-510	7490	1220	0.989	0.796	0.648	0.657	-0.646	-0.219
2	355	1.2	O19	sample	sample	360	1090	1050	6490	725	730	3770	5440	0.197	0.71	0.11	0.545	NA	-0.393
2	11	1.19	A11	sample	sample	1990	1920	7470	12090	1955	-70	9780	4620	1.09	1.25	0.784	1.02	-0.529	-0.313
3	200	1.18	I08	sample	sample	420	1170	1220	5140	795	750	3180	3920	0.875	0.734	0.598	0.589	-0.518	-0.316
2	351	1.18	O15	sample	sample	1300	1700	5920	9080	1500	400	7500	3160	0.71	1.11	0.621	0.763	-0.25	-0.55
2	339	1.18	O03	sample	sample	1170	1650	3500	12770	1410	480	8135	9270	0.639	1.07	0.367	1.07	-0.856	-0.015
1	6	1.18	A06	sample	sample	1840	1870	8920	10170	1855	30	9545	1250	1.03	1.19	0.841	0.825	-0.335	-0.471
3	163	1.17	G19	sample	sample	680	1760	1840	8270	1220	1080	5055	6430	1.42	1.1	0.902	0.948	-0.62	-0.219
2	21	1.16	A21	sample	sample	1820	1600	6410	10810	1710	-220	8610	4400	0.995	1.04	0.673	0.908	-0.621	-0.211
1	72	1.16	C24	sample	sample	1080	1260	4730	7540	1170	180	6135	2810	0.607	0.803	0.446	0.612	-0.482	-0.333
1	338	1.16	O02	sample	sample	610	750	2280	4350	680	140	3315	2070	0.343	0.478	0.215	0.353	NA	-0.379
3	189	1.15	H21	sample	sample	620	2180	1420	11990	1400	1560	6705	10570	1.29	1.37	0.696	1.38	-0.861	0.008
3	193	1.14	I01	sample	sample	2200	2210	7490	8620	2205	10	8055	1130	4.58	1.39	3.67	0.989	-0.289	-0.488
1	4	1.13	A04	sample	sample	1040	1560	4140	10300	1300	520	7220	6160	0.584	0.994	0.39	0.836	-0.62	-0.192
2	312	1.13	M24	sample	sample	1670	1820	6220	11880	1745	150	9050	5660	0.913	1.19	0.653	0.998	-0.54	-0.261
3	82	1.12	D10	sample	sample	310	1050	1340	3340	680	740	2340	2000	0.646	0.658	0.657	0.383	0.056	-0.782
3	85	1.11	D13	sample	sample	450	1480	1400	6320	965	1030	3860	4920	0.938	0.928	0.686	0.725	-0.419	-0.357
1	196	1.11	I04	sample	sample	1720	1570	7230	9990	1645	-150	8610	2760	0.966	1	0.681	0.811	-0.541	-0.245
1	327	1.1	N15	sample	sample	1610	1860	8520	9700	1735	250	9110	1180	0.904	1.18	0.803	0.787	-0.209	-0.532
3	182	1.09	H14	sample	sample	420	1970	820	12840	1195	1550	6830	12020	0.875	1.24	0.402	1.47	-1.091	0.253
3	164	1.08	G20	sample	sample	190	860	650	3680	525	670	2165	3030	0.396	0.539	0.319	0.422	NA	-0.354
2	229	1.08	J13	sample	sample	520	750	1410	4590	635	230	3000	3180	0.284	0.489	0.148	0.386	NA	-0.354
2	40	1.08	B16	sample	sample	1640	1370	8080	7140	1505	-270	7610	-940	0.896	0.893	0.848	0.6	-0.136	-0.585
3	154	1.08	G10	sample	sample	650	1620	1840	7630	1135	970	4735	5790	1.35	1.02	0.902	0.875	-0.555	-0.215
1	205	1.08	I13	sample	sample	870	870	3250	6230	870	0	4740	2980	0.489	0.554	0.306	0.506	-0.711	-0.074
1	382	1.07	P22	sample	sample	1490	1480	8240	7500	1485	-10	7870	-740	0.837	0.943	0.777	0.609	-0.145	-0.573
2	214	1.07	I22	sample	sample	1630	1490	8920	7110	1560	-140	8015	-1810	0.891	0.971	0.936	0.597	0.015	-0.713
3	30	1.06	B06	sample	sample	200	1250	530	6310	725	1050	3420	5780	0.417	0.784	0.26	0.724	-0.65	-0.115
2	3	1.05	A03	sample	sample	2020	2030	8450	12400	2025	10	10425	3950	1.1	1.32	0.887	1.04	-0.372	-0.356
3	14	1.03	A14	sample	sample	380	940	1100	4440	660	560	2770	3340	0.792	0.589	0.539	0.509	-0.523	-0.211
1	50	1.03	C02	sample	sample	1980	1250	10730	6580	1615	-730	8655	-4150	1.11	0.796	1.01	0.534	-0.174	-0.518
3	43	1.03	B19	sample	sample	330	1160	720	7040	745	830	3880	6320	0.688	0.727	0.353	0.807	-0.931	0.15
1	234	1.03	J18	sample	sample	2420	2120	11860	12210	2270	-300	12035	350	1.36	1.35	1.12	0.991	-0.32	-0.389
1	8	1.03	A08	sample	sample	1420	1820	8060	9210	1620	400	8635	1150	0.798	1.16	0.76	0.748	-0.108	-0.575
3	65	1.02	C17	sample	sample	480	1440	1950	5060	960	960	3505	3110	1	0.903	0.956	0.58	-0.034	-0.638
2	98	1	E02	sample	sample	2270	2130	11330	11370	2200	-140	11350	40	1.24	1.39	1.19	0.955	-0.118	-0.551
3	380	1	P20	sample	sample	310	910	1570	2660	610	600	2115	1090	0.646	0.571	0.77	0.305	0.284	-0.904
1	350	1	O14	sample	sample	1070	1150	5800	6140	1110	80	5970	340	0.601	0.732	0.547	0.498	-0.174	-0.498
2	296	0.99	M08	sample	sample	1060	1490	4560	9120	1275	430	6840	4560	0.579	0.971	0.478	0.766	-0.332	-0.353
3	51	0.98	C03	sample	sample	800	1530	2190	7750	1165	730	4970	5560	1.67	0.959	1.07	0.889	-0.604	-0.111
3	284	0.98	L20	sample	sample	170	770	800	3370	470	600	2085	2570	0.354	0.483	0.392	0.386	NA	-0.321
1	134	0.98	F14	sample	sample	2120	2020	9980	12300	2070	-100	11140	2320	1.19	1.29	0.941	0.998	-0.378	-0.308
2	81	0.98	D09	sample	sample	570	1030	3610	6450	800	460	5030	2840	0.311	0.671	0.379	0.542	NA	-0.321
1	233	0.97	J17	sample	sample	1930	1810	9080	11090	1870	-120	10085	2010	1.08	1.15	0.856	0.9	-0.378	-0.299
2	59	0.97	C11	sample	sample	2020	1900	9670	10680	1960	-120	10175	1010	1.1	1.24	1.01	0.897	-0.178	-0.476
3	344	0.96	O08	sample	sample	740	1340	2890	5010	1040	600	3950	2120	1.54	0.84	1.42	0.575	-0.091	-0.549
2	217	0.95	J01	sample	sample	550	630	3210	3970	590	80	3590	760	0.301	0.41	0.337	0.334	NA	-0.311
2	13	0.95	A13	sample	sample	1660	1840	7650	10780	1750	180	9215	3130	0.907	1.2	0.803	0.906	-0.233	-0.417
3	190	0.95	H22	sample	sample	440	1820	960	11440	1130	1380	6200	10480	0.917	1.14	0.471	1.31	-0.931	0.201
1	192	0.94	H24	sample	sample	2370	2330	12500	13080	2350	-40	12790	580	1.33	1.48	1.18	1.06	-0.214	-0.426
1	76	0.93	D04	sample	sample	1920	1440	9850	8330	1680	-480	9090	-1520	1.08	0.917	0.928	0.676	-0.254	-0.382
3	90	0.92	D18	sample	sample	360	1480	1130	6830	920	1120	3980	5700	0.75	0.928	0.554	0.783	-0.406	-0.245
1	147	0.92	G03	sample	sample	1250	1510	6500	8660	1380	260	7580	2160	0.702	0.962	0.613	0.703	-0.234	-0.395
2	10	0.92	A10	sample	sample	1750	1740	7760	10720	1745	-10	9240	2960	0.956	1.13	0.814	0.901	-0.288	-0.344
3	177	0.92	H09	sample	sample	600	2210	1490	12590	1405	1610	7040	11100	1.25	1.39	0.73	1.44	-0.744	0.059
1	63	0.91	C15	sample	sample	1140	960	5930	5520	1050	-180	5725	-410	0.64	0.611	0.559	0.448	-0.234	-0.391
1	27	0.91	B03	sample	sample	1160	1290	5910	7560	1225	130	6735	1650	0.652	0.822	0.557	0.614	-0.264	-0.364
2	166	0.91	G22	sample	sample	1530	1410	6880	8610	1470	-120	7745	1730	0.836	0.919	0.722	0.724	-0.268	-0.357
3	303	0.9	M15	sample	sample	330	1040	1060	4750	685	710	2905	3690	0.688	0.652	0.52	0.545	-0.373	-0.26
1	20	0.9	A20	sample	sample	2000	1800	9970	10820	1900	-200	10395	850	1.12	1.15	0.94	0.878	-0.295	-0.327
2	323	0.9	N11	sample	sample	1120	1120	4220	8030	1120	0	6125	3810	0.612	0.73	0.443	0.675	-0.523	-0.125
