well.id,plate.id,All Events #Events,All Events FSC-A Mean,All Events SSC-A Mean,Cells #Events,Cells %Parent,Cells FSC-A Mean,Cells SSC-A Mean,Singlets #Events,Singlets %Parent,Singlets FSC-A Mean,Singlets SSC-A Mean,Live #Events,Live %Parent,Live FSC-A Mean,Live SSC-A Mean,Dead #Events,Dead %Parent,Dead FSC-A Mean,Dead SSC-A Mean
C3,plate02,4891,74018,68381,4763,97.4,75279,69935,4759,99.9,75166,69891,2378,49.9,107659,57118,2389,50.2,42897,82524
C4,plate02,4421,82211,66281,4313,97.6,83601,67698,4310,99.9,83539,67670,2626,60.9,107289,58482,1706,39.6,46984,81745
C5,plate02,2782,77504,66584,2653,95.4,80133,69613,2649,99.8,80016,69547,1450,54.7,106582,59584,1210,45.6,48488,81438
C6,plate02,3285,80726,66159,3152,96,83211,68669,3149,99.9,83187,68586,1862,59.1,106871,60702,1298,41.2,49231,80107
C7,plate02,5346,73623,70902,5233,97.9,74721,72391,5230,99.9,74667,72338,2473,47.3,108823,59026,2767,52.9,44241,84288
C8,plate02,4465,74896,69948,4351,97.4,76120,71517,4346,99.9,75987,71441,2189,50.3,106802,58498,2171,49.9,45132,84503
C9,plate02,3948,77712,69052,3827,96.9,79361,70753,3821,99.8,79213,70672,2054,53.7,107597,58231,1779,46.5,46680,85178
C10,plate02,3369,80491,67527,3217,95.5,81671,69182,3216,100,81626,69167,1812,56.3,106840,59581,1409,43.8,49278,81567
C11,plate02,2814,78271,67117,2710,96.3,80270,69318,2708,99.9,80229,69343,1492,55.1,105547,59300,1227,45.3,49406,81463
C12,plate02,3793,82958,67812,3690,97.3,84537,69499,3690,100,84537,69499,2171,58.8,109513,60579,1528,41.4,48931,82040
D1,plate02,5017,82390,68277,4915,98,83420,69379,4911,99.9,83324,69340,2855,58.1,110140,58680,2069,42.1,46309,83956
D2,plate02,5486,76297,70470,5369,97.9,77401,71868,5361,99.9,77238,71780,2705,50.4,108343,59044,2674,49.8,45805,84633
D3,plate02,4936,76434,67461,4814,97.5,77788,69018,4811,99.9,77726,68996,2608,54.2,107800,56470,2215,46,42432,83723
D4,plate02,3611,82140,64469,3507,97.1,83930,66221,3506,100,83908,66190,2216,63.2,108276,57283,1298,37,42299,81500
D5,plate02,2887,68246,73827,2783,96.4,69899,76415,2782,100,69884,76402,1016,36.5,106063,62483,1769,63.6,49164,83884
D6,plate02,3278,126883,117497,1718,52.4,65421,70167,1689,98.3,64266,69550,631,36.7,96578,49041,975,56.8,44372,84057
D7,plate02,5184,77286,69584,5064,97.7,78421,70827,5059,99.9,78327,70726,2658,52.5,109338,58389,2410,47.6,44262,84104
D8,plate02,4636,72622,69281,4522,97.5,73906,70905,4517,99.9,73821,70842,2185,48.3,107072,56946,2348,51.9,43066,83725
D9,plate02,3514,78477,67378,3418,97.3,80064,69199,3416,99.9,79997,69178,1880,55,108194,56571,1543,45.1,45701,84240
D10,plate02,2930,75919,68532,2834,96.7,77591,70396,2832,99.9,77514,70321,1440,50.8,106812,58887,1407,49.6,47394,81946
D11,plate02,2768,63351,74988,2678,96.7,64809,77406,2678,100,64809,77406,814,30.4,104213,63871,1872,69.9,47632,83135
D12,plate02,3120,70991,71641,3026,97,72407,73595,3024,99.9,72366,73536,1288,42.6,105128,59799,1750,57.8,48237,83600
E1,plate02,4627,59916,37071,4399,95.1,61682,37990,4399,100,61682,37990,3481,79.1,68896,33718,914,20.8,34833,54499
E2,plate02,4687,62741,39891,4431,94.5,62921,38197,4429,100,62888,38162,3572,80.6,69613,33673,848,19.1,35517,56882
E3,plate02,3483,64555,41528,3186,91.5,60611,37921,3184,99.9,60527,37870,2472,77.6,67705,32892,686,21.5,34784,55969
E4,plate02,3771,60151,36610,3600,95.5,61949,37920,3599,100,61917,37906,2865,79.6,68863,33513,729,20.2,35217,55569
E5,plate02,2416,56968,35362,2254,93.3,59444,37505,2254,100,59444,37505,1725,76.5,67273,32447,526,23.3,34224,54292
E6,plate02,4093,58032,35645,3895,95.2,59950,37041,3895,100,59950,37041,3108,79.8,66683,32909,784,20.1,33737,53634
E7,plate02,4167,58780,36652,3981,95.5,60489,37817,3979,99.9,60460,37717,3105,78,68059,33739,866,21.8,33911,52888
E8,plate02,3713,57574,37108,3532,95.1,59385,38552,3532,100,59385,38552,2686,76,66938,33092,845,23.9,35733,56300
E9,plate02,3908,58113,36643,3724,95.3,59669,37731,3722,99.9,59615,37717,2857,76.7,67707,33161,854,22.9,33344,53151
E10,plate02,3415,58622,37248,3265,95.6,60270,38438,3264,100,60212,38407,2481,76,68535,33294,774,23.7,33947,54331
E11,plate02,2805,57647,41632,2559,91.2,57530,39679,2556,99.9,57405,39661,1773,69.3,68302,33356,786,30.7,33363,54078
E12,plate02,4498,59702,36251,4262,94.8,60662,36813,4260,100,60638,36737,3377,79.2,67662,32396,880,20.6,34158,54043
F1,plate02,4483,59356,36318,4280,95.5,61101,37472,4279,100,61093,37426,3338,78,68998,33639,934,21.8,33376,51632
F2,plate02,4512,60910,36055,4316,95.7,62521,37019,4316,100,62521,37019,3464,80.3,69371,33060,839,19.4,34554,53139
F3,plate02,4216,59207,36228,4056,96.2,60661,37298,4056,100,60661,37298,3182,78.5,67980,32623,873,21.5,34241,54264
F4,plate02,3191,57750,35239,3020,94.6,59905,36856,3019,100,59888,36849,2371,78.5,66929,32320,638,21.1,33900,53514
F5,plate02,3604,57570,35480,3408,94.6,59778,37063,3408,100,59778,37063,2683,78.7,67229,33245,722,21.2,32508,51417
F6,plate02,4287,55304,35653,4037,94.2,56743,36463,4037,100,56743,36463,3138,77.7,63609,33277,888,22,33129,48271
F7,plate02,2920,57630,36924,2746,94,58910,37529,2744,99.9,58865,37505,2089,76.1,67018,33390,645,23.5,32952,51180
F8,plate02,3825,56571,36196,3660,95.7,58174,37488,3659,100,58152,37485,2756,75.3,66415,32641,897,24.5,33185,52625
F9,plate02,3933,59484,36221,3756,95.5,61215,37370,3755,100,61193,37365,2984,79.4,68160,33260,766,20.4,34686,53810
F10,plate02,4137,58292,35784,3957,95.6,59927,36960,3957,100,59927,36960,3135,79.2,66787,32932,814,20.6,33873,52732
F11,plate02,2725,53372,36441,2569,94.3,55274,37904,2567,99.9,55193,37860,1837,71.5,64361,32615,720,28,32237,51600
F12,plate02,3731,53342,35285,3514,94.2,55457,36945,3513,100,55448,36930,2648,75.4,62952,33702,853,24.3,32922,47703
G1,plate02,4337,58958,36573,4176,96.3,60371,37627,4172,99.9,60278,37493,3297,79,67296,33447,869,20.8,33880,52801
G2,plate02,4136,59429,36422,3970,96,60854,37298,3968,99.9,60827,37240,3173,79.9,67413,33266,788,19.8,35013,53978
G3,plate02,4043,58793,36604,3890,96.2,60255,37727,3885,99.9,60177,37607,3019,77.6,67851,33105,863,22.2,34024,54152
G4,plate02,4508,59515,36264,4337,96.2,61030,37399,4334,99.9,60969,37397,3484,80.3,67575,33284,844,19.5,34286,54378
G5,plate02,2565,56129,35653,2434,94.9,57905,36972,2434,100,57905,36972,1822,74.9,66560,32615,612,25.1,32434,50284
G6,plate02,70,25193,10057,4,5.7,33390,85227,4,100,33390,85227,0,0,,,3,75,31074,51208
G7,plate02,3685,59003,36419,3524,95.6,60652,37600,3524,100,60652,37600,2795,79.3,67377,33121,723,20.5,35150,55319
G8,plate02,4203,59446,36123,4018,95.6,61231,37431,4018,100,61231,37431,3211,79.9,67970,33336,802,20,34844,54372
G9,plate02,4165,57046,36142,3980,95.6,58754,37444,3977,99.9,58694,37420,3039,76.4,66371,32399,934,23.5,34305,54136
G10,plate02,4457,58896,52166,3961,88.9,59220,37457,3961,100,59220,37457,3056,77.2,66810,32893,901,22.7,33919,53363
G11,plate02,1938,55556,38054,1776,91.6,55433,38265,1775,99.9,55351,38283,1211,68.2,65993,32284,557,31.4,32696,51800
G12,plate02,56,24830,7580,4,7.1,60505,87196,4,100,60505,87196,2,50,86237,59029,1,25,24610,20339
H1,plate02,3834,57257,36874,3672,95.8,58902,38078,3672,100,58902,38078,2711,73.8,68075,33504,950,25.9,33102,51119
H2,plate02,3833,60382,36551,3678,96,62018,37695,3677,100,61990,37684,2884,78.4,69162,33127,781,21.2,36347,55017
H3,plate02,3603,58827,36935,3469,96.3,60321,38006,3469,100,60321,38006,2702,77.9,67696,33442,761,21.9,34578,54368
H4,plate02,3952,58301,36560,3801,96.2,59670,37400,3800,100,59628,37401,2988,78.6,66724,33708,808,21.3,33866,51540
H5,plate02,3277,56845,35690,3100,94.6,58913,37160,3100,100,58913,37160,2415,77.9,66147,33091,675,21.8,33626,52003
H6,plate02,3297,51866,16381,1593,48.3,54100,32154,1593,100,54100,32154,1122,70.4,60165,30911,320,20.1,32736,48460
H7,plate02,3845,58673,38021,3636,94.6,59074,37755,3634,99.9,59042,37698,2789,76.7,66518,32991,833,22.9,34540,53992
H8,plate02,3399,58932,36655,3265,96.1,60103,37500,3265,100,60103,37500,2609,79.9,66410,33067,647,19.8,34597,54913
H9,plate02,3803,58420,37461,3673,96.6,59743,38431,3672,100,59735,38402,2841,77.3,67022,33480,821,22.4,34892,55313
H10,plate02,3556,56441,36527,3395,95.5,57990,37645,3394,100,57968,37636,2575,75.8,65803,32937,808,23.8,33501,52963
H11,plate02,2932,52351,36769,2756,94,54352,38473,2755,100,54328,38458,1885,68.4,64285,32337,861,31.2,33001,52224
H12,plate02,4179,57649,38856,3847,92.1,55630,36957,3845,99.9,55601,36923,2898,75.3,62700,33389,942,24.5,34751,48748
